task_name,website,level,reference_length
mind2webonline.9d090a15c214eb070d9caa8a034d03c1,https://www.student.com/,hard,14
mind2webonline.5916018d1cad999881018cac1216a692,https://www.thumbtack.com/,medium,6
mind2webonline.0059adc6b12a3822305deb68929b2de8,https://careers.walmart.com/,medium,8
mind2webonline.07bdc595306729a028ba06cc7451a80a,https://us.trip.com/,medium,7
mind2webonline.64b76158720a69e4a5c31a55d54928bf,https://www.healthline.com/,medium,10
mind2webonline.e3ab665e01e7632ce33ac1aeca14aff6,https://www.recreation.gov/,easy,3
mind2webonline.2d5a7f95f951a26838289dfd629ae850_110325,https://www.compass.com/,medium,9
mind2webonline.26810ed9c123a62992e3eed31db3c5ee,https://www.accuweather.com/,easy,4
mind2webonline.c181f903ec1107b850032c17cad88393,https://www.webmd.com/,medium,7
mind2webonline.ef289e34a2f59a707cb07e2a6229ff03,https://www.cars.com/,medium,9
mind2webonline.84f806c7fc15576673915f195efa72df,https://www.adoptapet.com/,medium,8
mind2webonline.be9e7dca1222714571ef3d7d59d2a41c,https://weather.com/,medium,6
mind2webonline.11abb668c751dd56bb41f296a8bb3a13,https://www.bestbuy.com/,medium,10
mind2webonline.207e933d1bba815bcb58664b5d82c085,https://www.apartments.com/,medium,6
mind2webonline.29b7372d5a3884a2ba831af2d117af3c,https://www.google.com/finance/,easy,3
mind2webonline.5c00e9561eae94789443f405525a5869,https://www.healthline.com/,easy,5
mind2webonline.2532fd402d3c741b79894e6ff2269f53,https://www.thumbtack.com/,easy,3
mind2webonline.9829f3087ab1f9c8eba6b6dd2b831d25_112325,https://www.espn.com/,easy,5
mind2webonline.783ce6a3499fa7cf25bc12f8f0ecbbbb,https://www.mayoclinic.org/,easy,5
mind2webonline.6db4a0e346976f2729ba9afcd3208941,https://www.fedex.com/en-us/home.html,easy,2
mind2webonline.1fc28d91d25ccd1c6ba268101326a654,https://www.google.com/finance/,easy,3
mind2webonline.255bf27c43fd3f9254d6b81a5f36d3a9,https://www.landwatch.com/,medium,9
mind2webonline.a8b9edd598561d2de901864d5f40fe67,https://www.fedex.com/en-us/home.html,medium,9
mind2webonline.a6f0434ce6aff5f9b03681241b03ad82,https://finance.yahoo.com/,easy,3
mind2webonline.415bf9da6f3db3a735ecbba3b0c76c15,https://www.akc.org/,medium,9
mind2webonline.8103786e0e5976ebf961bd062d5f39cd,https://www.mayoclinic.org/,medium,9
mind2webonline.92160852a6bbbc165cee4e14ab0b1d59,https://www.ups.com/,easy,5
mind2webonline.502e864440283214e0180645015f568b_110325,https://www.recreation.gov/,medium,8
mind2webonline.7680a920359cb1a508fbddb001b98167,https://www.babycenter.com/,hard,11
mind2webonline.07ec4a12cba8090e2dc524d558ac7675,https://www.drugs.com/,medium,6
mind2webonline.987bad7c6d4726d64232a8a1c3386888,https://www.cars.com/,hard,11
mind2webonline.15be05973fba714e490cd9c884e4f072,https://ohio.gov/,medium,6
mind2webonline.3adeea7627f4343069f38adae40f73d0_110325,https://medicare.gov,medium,8
mind2webonline.c94551d2b18f9ad0ab31b0bd98ca42e3_121125,https://www.petfinder.com/,medium,10
mind2webonline.4e801ba102dfaf22c7cf7a126b107609,https://www.thumbtack.com/,medium,8
mind2webonline.39c388cdc468688c8139cc2bb5157c13,https://www.cars.com/,medium,9
mind2webonline.c8d7f2aa7eb5dd074c48c9f76f8659ad,https://www.dmv.virginia.gov/,easy,2
mind2webonline.fd787623166785d84093565bf945fd24,https://www.drugs.com/,medium,6
mind2webonline.c3307a70bb12ebf56cc9ec926b368f15,https://www.drugs.com/,easy,5
mind2webonline.9586827ad04ee2362f4f0076bf0f0468,https://www.drugs.com/,medium,6
mind2webonline.34992feb69eb8e788faa06868b365c49,https://www.dmv.virginia.gov/,easy,5
mind2webonline.47b93b9e649eadeb8d96a6e3df715c2d,https://www.mayoclinic.org/,easy,4
mind2webonline.3443e9c3151fef19a3c3a45eb2c13640,https://www.webmd.com/,hard,12
mind2webonline.6b5be1764692d1dc8f17dc4375b2daa8,https://finance.yahoo.com/,easy,4
mind2webonline.16200f51d63f0a47a58fa17acd49e368,https://cookpad.com/,easy,3
mind2webonline.c2153fc053112e89c2f103869c4d6890,https://www.thumbtack.com/,easy,5
mind2webonline.5e4e89c9b6fdaee7a41aca5601b82e04,https://www.drugs.com/,medium,8
mind2webonline.60cbbbd58eb9d28b053aef945f464228,https://www.bbb.org/,medium,6
mind2webonline.8f80e64e44e1fada018997b2fe869683_110325,https://9gag.com/,easy,2
mind2webonline.65c4030f22fb6eb101acfee4825f1318,https://www.mayoclinic.org/,medium,8
mind2webonline.6ca20f1da01edeb49a7a42c816d8c6fe,https://www.gov.uk/,medium,8
mind2webonline.2e4e21cf1449c6894b17d571c47b77ea,https://www.adoptapet.com/,medium,8
mind2webonline.1df24ec81137386d6476bcf343a79012,https://www.bestbuy.com/,medium,6
mind2webonline.4639a54f3ab549864fd8d60b7398b1e1,https://www.adoptapet.com/,medium,10
mind2webonline.9af05e392cf3f5a8ff17aa764ba5bda6,https://www.bbb.org/,hard,16
mind2webonline.627f7a18d85f29a687234f1ade4585c2,https://www.nba.com/,easy,5
mind2webonline.0b838cd54f826c59c71f600c56b89a11,https://www.bbb.org/,hard,11
mind2webonline.5dec0e6620849459f29e6465982c597e,https://www.bestbuy.com/,hard,11
mind2webonline.52efbab520734ef9bf7c09ba0f62cdc8,https://www.recreation.gov/,easy,2
mind2webonline.b1ce968a361e1088ce8d2ade6c2c9af0,https://www.petfinder.com/,medium,6
mind2webonline.23204728192da9f73197a613d9681c18,https://www.mayoclinic.org/,easy,3
mind2webonline.a69d2934fe54fef165490a5a2d95bf38,https://cookpad.com/,medium,6
mind2webonline.e9f4dfc67e0e6aa37f05f7cc5aa7428c,https://www.healthgrades.com/,medium,9
mind2webonline.2218042362d8fae73756eb309848c2b2,https://www.cars.com/,medium,9
mind2webonline.ba2a469af584f16da93ce6a7430cf7e5,https://www.coursera.org/,medium,7
mind2webonline.26784156ae9859a0dd6c5920eb106f91,https://www.apartments.com/,medium,8
mind2webonline.47e314cc452c540524ffb7cf520285a3,https://www.recreation.gov/,medium,6
mind2webonline.271b36efd4346721b5542488ff997042,https://www.bestbuy.com/,easy,4
mind2webonline.6b2cfae0ef25c73d1224b6ab74cb8b63,https://www.nba.com/,medium,7
mind2webonline.0a54069a0ef542e571d1fee7f39c93d5,https://www.adoptapet.com/,medium,6
mind2webonline.4e3f6a538cc1f7321cfc50260db9545d,https://www.theweathernetwork.com/,easy,2
mind2webonline.f00e7accfb4a5e09680bdb326e6274ad,https://www.accuweather.com/,easy,3
mind2webonline.6174e5ddd40cfbdc33ee1502f40bac39,https://www.recreation.gov/,medium,6
mind2webonline.547f5729c59d5d12a457a3ebb74c31c6_010226,https://www.apartments.com/,hard,14
mind2webonline.0b2623e9fa5cea997f76490bcbc5220f,https://www.petfinder.com/,hard,13
mind2webonline.3ae28b3c440efe87dc700480b78ac608,https://www.healthgrades.com/,medium,9
mind2webonline.0632e496d37badee0350dad358f047c5,https://cookpad.com/,easy,4
mind2webonline.aafd1fddea1558466ac6133934d35156,https://www.apartments.com/,medium,8
mind2webonline.246d654fab7c31d9651007e39e75f74f,https://www.recreation.gov/,easy,5
mind2webonline.690d7b4a285fdb1e9dabf973bf46ae4d,https://craigslist.org/,medium,8
mind2webonline.c43a7dccf5c44f7b45a821e712dd1970,https://www.healthline.com/,medium,8
mind2webonline.d5c34bf39eb6096ae5d439325cde4d32,https://www.dmv.virginia.gov/,easy,5
mind2webonline.180ed2ec377ef3a4af9035a21522091a,https://umich.edu/,easy,5
mind2webonline.c521933dad9c0ef9f1dfa2f38b8e4405,https://www.accuweather.com/,easy,3
mind2webonline.9b5dfe54a1c14c5c6336bae7374c3bb5,https://www.ups.com/,medium,8
mind2webonline.c073ac1bcf40f84c599affc97edbc396,https://www.apartments.com/,medium,9
mind2webonline.73d08420706ae205a9c5be28b6d4e80f,https://www.recreation.gov/,easy,3
mind2webonline.0a0fa834ce41b5297c6474293383759d_110325,https://www.carnival.com/,medium,8
mind2webonline.a13e4231a3d6a7000c622c56448d97ba,https://www.airbnb.com/,hard,19
mind2webonline.bb518416a786fdb9b9bbf0c78515595e,https://www.osu.edu/,easy,4
mind2webonline.b99c02965196d51e80ac7539e33f335b,https://www.berkeley.edu/,medium,9
mind2webonline.27fa3ac20745d3d35e89fae157f63069,https://www.stanford.edu/,hard,11
mind2webonline.b4aa7315e31dfcdc52baf7771be260c9,https://www.nvidia.com/,hard,11
mind2webonline.442a450e696a96085257db6297891a4d,https://www.chase.com/,hard,11
mind2webonline.9ed3827266b3b804f485859c3d00401e,https://www.chase.com/,hard,12
mind2webonline.c801d1c951f59297f526bab84fa86c6e,https://store.steampowered.com/,hard,11
mind2webonline.7c09c2c7c87cf6bb1138701eb54284ea,https://phys.org/,medium,8
mind2webonline.afcebfed28bea091d58f49ea6cb8194b,https://www.cvs.com/,hard,12
mind2webonline.64345c365f544375357c7b67917f08a0_110325,https://www.us-appliance.com/,medium,8
mind2webonline.ab6ee3b83aab6cd283320f5e01003cff,https://www.apple.com/,medium,7
mind2webonline.33bd2cdcea4fcc42a09a8a1e4e5841c6_110325,https://raisingcanes.com/,hard,20
mind2webonline.47186fac8e7c7277af01144644eb4e0b_121125,https://www.parkers.co.uk/,easy,3
mind2webonline.fa9adb815b85d259f943d81874a052e5,https://soundcloud.com/,medium,6
mind2webonline.b922508886ded315c9835457a6eb43ea,https://jobs.chronicle.com,medium,6
mind2webonline.5d542a7ec1fa142ba73cc87d970caf39,https://dblp.org/,medium,6
mind2webonline.864244b6969e0f8733b0eb1ca06cd51f,https://www.espn.com/,medium,6
mind2webonline.01abae9608f2d8752a83e08f136f720c,https://www.cboe.com/,medium,6
mind2webonline.da8f3823a827c7d3a492f383808e7912,https://www.instructure.com/,medium,6
mind2webonline.8689af4d33ce00bf2cdd8987d3bbfd86,https://www.apple.com/,medium,8
mind2webonline.78f397336b6fd1cbba0127db7a8cd502,https://www.redbull.com/,medium,8
mind2webonline.3dca7cbe7d086619d837ff9f5312cebc_110325,https://zara.com/us,easy,5
mind2webonline.b962927dfe03bf2274a54381127ed433,https://bandcamp.com/,medium,8
mind2webonline.78baf9dbe7c3532f7d7ef4cc22a7f065_121125,https://www.statista.com/,medium,8
mind2webonline.c7c07ec10c668625a21ba64165d719bb,https://www.verizon.com/,medium,8
mind2webonline.512fd4deab099b8dc0dcfc0ec48a3c63,https://github.com/,medium,8
mind2webonline.d9d8b7d84a3f8d057e368254fe8d65e2,https://github.com/,medium,8
mind2webonline.157f4a79d55e8fa3fd55ba772ba40fbc,https://www.disney.com/,medium,9
mind2webonline.62c8d970b3d13891f355911e5a8f4030,https://store.steampowered.com/,medium,9
mind2webonline.11857213ca01510f12813740afd59918_110325,https://www.birkenstocks.com/,medium,12
mind2webonline.47bfe8a7e0e4e7efc837287b407fbe90,https://versus.com/,medium,10
mind2webonline.bb314cb80f0f8489135cbf59074d11e2,https://iclr.cc/,easy,4
mind2webonline.1aeca99e6a60b0e3aefb3ef212bdce79,https://www.ca.gov/,medium,10
mind2webonline.d730f4ff450da1bd60a836163736ef6a_110325,https://www.backcountry.com/,medium,11
mind2webonline.fe33894188d20d7469f37a9fd855e7ff_110325,https://sourceforge.net/,hard,11
mind2webonline.71f8de1834599fba443f40dbbfab8edd,https://arxiv.org/,hard,11
mind2webonline.c8c1ff115879b3afd14280beb1559b13,https://www.4shared.com/,hard,12
mind2webonline.d4fb78b7e74508cd3b33f01cf9200997,https://www.americashealthrankings.org/,hard,12
mind2webonline.0e42c3a73f2aece1f854e0ba55b7c8b0,https://www.google.com/maps/,medium,7
mind2webonline.96afb3c51146b0c2a9c55f039a5ea6d6,https://www.merriam-webster.com/,easy,5
mind2webonline.59912927c1fddee6ded8a49986896bc2,https://www.samsung.com/,hard,14
mind2webonline.e43cbc8a0bf9e999884928d11006f894_110325,https://www.airbnb.com/,hard,13
mind2webonline.1b867afecf072cb877ebfa4069263746,https://www.americashealthrankings.org/,hard,15
mind2webonline.c3a333968fc3c43d7f2688f425a0d633,https://www.porsche.com/,hard,15
mind2webonline.bb5d90e6f2fbc0ae146f7c1998c2b4a1,https://www.ted.com/,hard,15
mind2webonline.c577a14301a725e09ccd269a3e0b271e_110325,https://www.wineaccess.com/,hard,15
mind2webonline.c6c9dc6079677cef594cec2fa6b16602,https://www.ikea.com/,hard,16
mind2webonline.c39d6c245f8243993e707d54d2f4acec,https://www.leagueoflegends.com/,hard,18
mind2webonline.b2f4fde2fce122a93c7b578086cb0585,https://www.booking.com/,hard,19
mind2webonline.d02d236836924919f35f2438d9ed2374,https://www.imdb.com/,hard,22
mind2webonline.3621b099326c7aebd2e2dac6be3b52d1,https://www.nvidia.com/,easy,5
mind2webonline.f27b393bbd2082f92b566270c4b74fe6,https://www.parkers.co.uk/,medium,7
mind2webonline.ba01ea557b73f864c35ebba0dd6f3cb2,https://www.google.com/maps/,hard,14
mind2webonline.662ae0f2d3ac851dbcdd245f908277e3,https://wanderlog.com/,easy,5
mind2webonline.461ab9b0c7b20ac5f912704480979c65,https://www.nyse.com/,easy,5
mind2webonline.a96fca87a17d792644e736d1d10d3cbe,https://mega.io/,easy,5
mind2webonline.2c8ef01a92c71ba9ef2e59bb17eea2b3_110325,https://www.bhphotovideo.com/,medium,8
mind2webonline.3084bc225219fcb73dc1cb0f97276c1c,https://www.ups.com/,medium,7
mind2webonline.949dc965a6c23a95663b3bc2ca2c3a8a,https://www.flightaware.com/,hard,13
mind2webonline.636b07af4dd97c1793733db1fd1b90b8_110325,https://www.jcpenney.com/,hard,13
mind2webonline.38203be65401943aea2179c4c680059a,https://new.mta.info/,medium,6
mind2webonline.cf757a775fa1224acfc7998489e199a8,https://www.ryanair.com/,hard,13
mind2webonline.d8e2a81fa621ce4737e5ea85671b630e_110325,https://ziprecruiter.com/,hard,12
mind2webonline.63d6866fc000fcb1f153e07604bd1395,https://us.trip.com/,medium,8
mind2webonline.199be0b54a436daee74247971fc684ee_110325,https://www.dillards.com/,hard,15
mind2webonline.c00437fd76a7a83b57f3dc4e5dbc41f8,https://www.amazon.jobs/,medium,8
mind2webonline.fc53ddd3421411a41c1020a3fdc84ec4,https://www.bestbuy.com/,hard,17
mind2webonline.9d46ccb915eff39ee1ae1e7328f5f20d,https://www.ups.com/,medium,8
mind2webonline.d1970c16271496cbbe166ecbecc0a1d8,https://macyswineshop.com/,hard,13
mind2webonline.7211af65d266402f99499053924262e9,https://www.amazon.jobs/,medium,8
mind2webonline.4464a8421f8bc8786524a499258dfad3,https://www.bestbuy.com/,hard,12
mind2webonline.f707d765bca668830745d20807d7bee6,https://www.petfinder.com/,hard,14
mind2webonline.d392e154c1c6ffbb26e2331c3afafc67,https://www.bestbuy.com/,medium,6
mind2webonline.a5c87cc1c94a090c9a8dc2c8b6a125d0,https://www.accuweather.com/,hard,15
mind2webonline.367d843c640637745e8fafa741cca13b,https://www.apartments.com/,hard,15
mind2webonline.84ef883a37af638c3bcf7561f28ce80a,https://www.cars.com/,hard,12
mind2webonline.d9a8689393effeed75ea0866e44e1def,https://www.justice.gov/,medium,8
mind2webonline.1bc154377120ec15b18dbabdba49c741_112325,https://www.stubhub.com/,hard,12
mind2webonline.28e7574e7bd6d14f36d2988a5ef2bd23,https://ohiomeansjobs.ohio.gov/,hard,12
mind2webonline.1c3b747ae12ccee895745f82e3f2ef8a,https://www.kaggle.com/,hard,11
mind2webonline.d1807551297ac60ecaaabbd2a2ed301a_110325,https://superlawyers.com/,medium,8
mind2webonline.7abdceee212151f187ee1a1744c57606,https://www.uscis.gov/,medium,6
mind2webonline.0e5536aaad9d3462b06cf725e6ed535a,https://www.cbp.gov/,hard,11
mind2webonline.bc2ce7f206045dd2d322e5695a947219,https://smartasset.com/,medium,6
mind2webonline.7e6993f2c5cd72c44809024f0bc85dc1,https://imgur.com/,medium,8
mind2webonline.a48e2f1ee8d87eaeea56fe5e730427e6,https://www.chess.com/,medium,7
mind2webonline.dd44c665cec1e9c929a4c5f074e7844a_110325,https://spothero.com/,hard,17
mind2webonline.99daaed9a83c266341d28aa40067d376,https://boardgamegeek.com/,easy,5
mind2webonline.7072d09436972a5d5fe7476e3e9f1559,https://www.americanexpress.com/,medium,10
mind2webonline.2c20d87a046fadcb6ff07ee877bfbf37,https://www.irs.gov/,medium,8
mind2webonline.753f372c189d3b306623cb0c65b50320,https://www.sec.gov/,medium,9
mind2webonline.733f1d8bf79d5bc2240c5357f928ffff,https://www.tourradar.com/,medium,10
mind2webonline.f05e87c5b92d9869e08806103c1c15a1,https://www.ycombinator.com/,hard,12
mind2webonline.3ef64f34eae59c9fac7ee9a4f18b4a0c,https://www.youtube.com/,hard,16
mind2webonline.f158345f8489e0d1d91e28768c39bca1,https://azure.microsoft.com/,hard,13
mind2webonline.1ab384fb3a791edfb410213cc6b82151_110325,https://phet.colorado.edu/,hard,11
mind2webonline.1223b07536a87e0170ff87cbbebd1d3c,https://www.coolmath4kids.com/,hard,24
